Timestamp, Message, Committer, Added, Removed, File
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,2897,JodaTime/src/main/java/org/joda/time/tz/src/northamerica
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,29,JodaTime/src/main/java/org/joda/time/tz/src/pacificnew
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1568,JodaTime/src/main/java/org/joda/time/tz/src/southamerica
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,39,JodaTime/src/main/java/org/joda/time/tz/src/systemv
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,129,JodaTime/src/site/resources/css/site.css
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/site/resources/images/joda.png
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/site/resources/images/jodatime.png
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,83,JodaTime/src/site/site.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,57,JodaTime/src/site/xdoc/cal_buddhist.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,61,JodaTime/src/site/xdoc/cal_coptic.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,60,JodaTime/src/site/xdoc/cal_ethiopic.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,66,JodaTime/src/site/xdoc/cal_gj.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,58,JodaTime/src/site/xdoc/cal_gregorian.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,104,JodaTime/src/site/xdoc/cal_islamic.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,128,JodaTime/src/site/xdoc/cal_iso.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,52,JodaTime/src/site/xdoc/cal_julian.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,289,JodaTime/src/site/xdoc/faq.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,488,JodaTime/src/site/xdoc/field.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,171,JodaTime/src/site/xdoc/index.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,52,JodaTime/src/site/xdoc/installation.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,81,JodaTime/src/site/xdoc/key_chronology.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,77,JodaTime/src/site/xdoc/key_duration.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,105,JodaTime/src/site/xdoc/key_instant.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,83,JodaTime/src/site/xdoc/key_interval.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,122,JodaTime/src/site/xdoc/key_partial.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,182,JodaTime/src/site/xdoc/key_period.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,49,JodaTime/src/site/xdoc/privacy.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,155,JodaTime/src/site/xdoc/quickstart.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,41,JodaTime/src/site/xdoc/related.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,39,JodaTime/src/site/xdoc/tasks.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,459,JodaTime/src/site/xdoc/timezones.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,54,JodaTime/src/site/xdoc/tz_update.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,186,JodaTime/src/site/xdoc/upgradeto099.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,61,JodaTime/src/site/xdoc/upgradeto100.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,199,JodaTime/src/site/xdoc/upgradeto110.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,142,JodaTime/src/site/xdoc/upgradeto120.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,76,JodaTime/src/site/xdoc/upgradeto121.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,152,JodaTime/src/site/xdoc/upgradeto130.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,88,JodaTime/src/site/xdoc/upgradeto140.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,198,JodaTime/src/site/xdoc/upgradeto150.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,68,JodaTime/src/site/xdoc/upgradeto151.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,77,JodaTime/src/site/xdoc/upgradeto152.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,132,JodaTime/src/site/xdoc/upgradeto160.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,91,JodaTime/src/site/xdoc/upgradeto161.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,196,JodaTime/src/site/xdoc/upgradeto200.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,989,JodaTime/src/site/xdoc/userguide.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,51,JodaTime/src/test/java/org/joda/time/ClassLoadTest.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,44,JodaTime/src/test/java/org/joda/time/MockNullZoneChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,62,JodaTime/src/test/java/org/joda/time/MockPartial.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,58,JodaTime/src/test/java/org/joda/time/MockZone.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,228,JodaTime/src/test/java/org/joda/time/TestAbstractPartial.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,142,JodaTime/src/test/java/org/joda/time/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,60,JodaTime/src/test/java/org/joda/time/TestAllPackages.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,145,JodaTime/src/test/java/org/joda/time/TestBasePartial.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,333,JodaTime/src/test/java/org/joda/time/TestBaseSingleFieldPeriod.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,249,JodaTime/src/test/java/org/joda/time/TestChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1020,JodaTime/src/test/java/org/joda/time/TestDateMidnight_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,569,JodaTime/src/test/java/org/joda/time/TestDateMidnight_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,544,JodaTime/src/test/java/org/joda/time/TestDateMidnight_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,948,JodaTime/src/test/java/org/joda/time/TestDateTimeComparator.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,117,JodaTime/src/test/java/org/joda/time/TestDateTimeConstants.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,327,JodaTime/src/test/java/org/joda/time/TestDateTimeFieldType.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,471,JodaTime/src/test/java/org/joda/time/TestDateTimeUtils.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1003,JodaTime/src/test/java/org/joda/time/TestDateTimeZone.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1285,JodaTime/src/test/java/org/joda/time/TestDateTimeZoneCutover.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1227,JodaTime/src/test/java/org/joda/time/TestDateTime_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,736,JodaTime/src/test/java/org/joda/time/TestDateTime_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1382,JodaTime/src/test/java/org/joda/time/TestDateTime_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,401,JodaTime/src/test/java/org/joda/time/TestDays.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,62,JodaTime/src/test/java/org/joda/time/TestDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,189,JodaTime/src/test/java/org/joda/time/TestDurationFieldType.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,775,JodaTime/src/test/java/org/joda/time/TestDuration_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,259,JodaTime/src/test/java/org/joda/time/TestDuration_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,396,JodaTime/src/test/java/org/joda/time/TestHours.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,337,JodaTime/src/test/java/org/joda/time/TestIllegalFieldValueException.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,593,JodaTime/src/test/java/org/joda/time/TestInstant_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,172,JodaTime/src/test/java/org/joda/time/TestInstant_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1262,JodaTime/src/test/java/org/joda/time/TestInterval_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,704,JodaTime/src/test/java/org/joda/time/TestInterval_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1000,JodaTime/src/test/java/org/joda/time/TestLocalDateTime_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,724,JodaTime/src/test/java/org/joda/time/TestLocalDateTime_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1084,JodaTime/src/test/java/org/joda/time/TestLocalDateTime_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1127,JodaTime/src/test/java/org/joda/time/TestLocalDate_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,543,JodaTime/src/test/java/org/joda/time/TestLocalDate_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,555,JodaTime/src/test/java/org/joda/time/TestLocalDate_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,815,JodaTime/src/test/java/org/joda/time/TestLocalTime_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,755,JodaTime/src/test/java/org/joda/time/TestLocalTime_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,785,JodaTime/src/test/java/org/joda/time/TestLocalTime_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,379,JodaTime/src/test/java/org/joda/time/TestMinutes.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,658,JodaTime/src/test/java/org/joda/time/TestMonthDay_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,404,JodaTime/src/test/java/org/joda/time/TestMonthDay_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,343,JodaTime/src/test/java/org/joda/time/TestMonthDay_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,338,JodaTime/src/test/java/org/joda/time/TestMonths.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,257,JodaTime/src/test/java/org/joda/time/TestMutableDateTime_Adds.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,753,JodaTime/src/test/java/org/joda/time/TestMutableDateTime_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,539,JodaTime/src/test/java/org/joda/time/TestMutableDateTime_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,776,JodaTime/src/test/java/org/joda/time/TestMutableDateTime_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,583,JodaTime/src/test/java/org/joda/time/TestMutableDateTime_Sets.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,489,JodaTime/src/test/java/org/joda/time/TestMutableInterval_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,680,JodaTime/src/test/java/org/joda/time/TestMutableInterval_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,398,JodaTime/src/test/java/org/joda/time/TestMutableInterval_Updates.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,454,JodaTime/src/test/java/org/joda/time/TestMutablePeriod_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,972,JodaTime/src/test/java/org/joda/time/TestMutablePeriod_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1455,JodaTime/src/test/java/org/joda/time/TestMutablePeriod_Updates.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,403,JodaTime/src/test/java/org/joda/time/TestParseISO.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,908,JodaTime/src/test/java/org/joda/time/TestPartial_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,459,JodaTime/src/test/java/org/joda/time/TestPartial_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,174,JodaTime/src/test/java/org/joda/time/TestPartial_Match.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,416,JodaTime/src/test/java/org/joda/time/TestPartial_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,898,JodaTime/src/test/java/org/joda/time/TestPeriodType.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1442,JodaTime/src/test/java/org/joda/time/TestPeriod_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1383,JodaTime/src/test/java/org/joda/time/TestPeriod_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,369,JodaTime/src/test/java/org/joda/time/TestSeconds.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,499,JodaTime/src/test/java/org/joda/time/TestSerialization.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,202,JodaTime/src/test/java/org/joda/time/TestStringConvert.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,916,JodaTime/src/test/java/org/joda/time/TestTimeOfDay_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,765,JodaTime/src/test/java/org/joda/time/TestTimeOfDay_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,736,JodaTime/src/test/java/org/joda/time/TestTimeOfDay_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,399,JodaTime/src/test/java/org/joda/time/TestWeeks.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,847,JodaTime/src/test/java/org/joda/time/TestYearMonthDay_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,467,JodaTime/src/test/java/org/joda/time/TestYearMonthDay_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,558,JodaTime/src/test/java/org/joda/time/TestYearMonthDay_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,655,JodaTime/src/test/java/org/joda/time/TestYearMonth_Basics.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,404,JodaTime/src/test/java/org/joda/time/TestYearMonth_Constructors.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,366,JodaTime/src/test/java/org/joda/time/TestYearMonth_Properties.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,320,JodaTime/src/test/java/org/joda/time/TestYears.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,59,JodaTime/src/test/java/org/joda/time/chrono/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,365,JodaTime/src/test/java/org/joda/time/chrono/TestBuddhistChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,548,JodaTime/src/test/java/org/joda/time/chrono/TestCopticChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,548,JodaTime/src/test/java/org/joda/time/chrono/TestEthiopicChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,492,JodaTime/src/test/java/org/joda/time/chrono/TestGJChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,280,JodaTime/src/test/java/org/joda/time/chrono/TestGregorianChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,423,JodaTime/src/test/java/org/joda/time/chrono/TestISOChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,708,JodaTime/src/test/java/org/joda/time/chrono/TestIslamicChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,269,JodaTime/src/test/java/org/joda/time/chrono/TestJulianChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,170,JodaTime/src/test/java/org/joda/time/chrono/TestLenientChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,444,JodaTime/src/test/java/org/joda/time/chrono/gj/MainTest.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,49,JodaTime/src/test/java/org/joda/time/chrono/gj/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,294,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,43,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,67,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJDayOfMonthField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,61,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJDayOfWeekField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,63,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJDayOfYearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,93,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJMonthOfYearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,69,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJWeekOfWeekyearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,79,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJWeekyearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,75,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGJYearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,137,JodaTime/src/test/java/org/joda/time/chrono/gj/TestGregorianChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,165,JodaTime/src/test/java/org/joda/time/chrono/gj/TestJulianChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,30,JodaTime/src/test/java/org/joda/time/chrono/gj/TestJulianDayOfMonthField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,60,JodaTime/src/test/java/org/joda/time/chrono/gj/TestJulianMonthOfYearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,58,JodaTime/src/test/java/org/joda/time/chrono/gj/TestJulianWeekyearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,58,JodaTime/src/test/java/org/joda/time/chrono/gj/TestJulianYearField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,47,JodaTime/src/test/java/org/joda/time/convert/MockBadChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,66,JodaTime/src/test/java/org/joda/time/convert/MockUnknownCalendar.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,55,JodaTime/src/test/java/org/joda/time/convert/MockUnknownTimeZone.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,51,JodaTime/src/test/java/org/joda/time/convert/MockZeroNullIntegerConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,60,JodaTime/src/test/java/org/joda/time/convert/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,181,JodaTime/src/test/java/org/joda/time/convert/TestCalendarConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,992,JodaTime/src/test/java/org/joda/time/convert/TestConverterManager.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,189,JodaTime/src/test/java/org/joda/time/convert/TestConverterSet.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,119,JodaTime/src/test/java/org/joda/time/convert/TestDateConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,121,JodaTime/src/test/java/org/joda/time/convert/TestLongConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,191,JodaTime/src/test/java/org/joda/time/convert/TestNullConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,121,JodaTime/src/test/java/org/joda/time/convert/TestReadableDurationConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,147,JodaTime/src/test/java/org/joda/time/convert/TestReadableInstantConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,188,JodaTime/src/test/java/org/joda/time/convert/TestReadableIntervalConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,147,JodaTime/src/test/java/org/joda/time/convert/TestReadablePartialConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,114,JodaTime/src/test/java/org/joda/time/convert/TestReadablePeriodConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,570,JodaTime/src/test/java/org/joda/time/convert/TestStringConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,59,JodaTime/src/test/java/org/joda/time/field/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,616,JodaTime/src/test/java/org/joda/time/field/TestBaseDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,191,JodaTime/src/test/java/org/joda/time/field/TestFieldUtils.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,216,JodaTime/src/test/java/org/joda/time/field/TestMillisDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,551,JodaTime/src/test/java/org/joda/time/field/TestOffsetDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,660,JodaTime/src/test/java/org/joda/time/field/TestPreciseDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,664,JodaTime/src/test/java/org/joda/time/field/TestPreciseDurationDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,275,JodaTime/src/test/java/org/joda/time/field/TestPreciseDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,292,JodaTime/src/test/java/org/joda/time/field/TestScaledDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,657,JodaTime/src/test/java/org/joda/time/field/TestUnsupportedDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,65,JodaTime/src/test/java/org/joda/time/format/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1178,JodaTime/src/test/java/org/joda/time/format/TestDateTimeFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,370,JodaTime/src/test/java/org/joda/time/format/TestDateTimeFormatStyle.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,907,JodaTime/src/test/java/org/joda/time/format/TestDateTimeFormatter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,208,JodaTime/src/test/java/org/joda/time/format/TestDateTimeFormatterBuilder.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,597,JodaTime/src/test/java/org/joda/time/format/TestISODateTimeFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,826,JodaTime/src/test/java/org/joda/time/format/TestISODateTimeFormatParsing.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1151,JodaTime/src/test/java/org/joda/time/format/TestISODateTimeFormat_Fields.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,190,JodaTime/src/test/java/org/joda/time/format/TestISOPeriodFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,204,JodaTime/src/test/java/org/joda/time/format/TestISOPeriodFormatParsing.java
