Timestamp, Message, Committer, Added, Removed, File
"1142804763", "Fixed overflow when getting year field from instants at Long.MAX_VALUE and LONG.MIN_VALUE.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1051 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 4,16,JodaTime/src/java/org/joda/time/chrono/CopticChronology.java
"1142804763", "Fixed overflow when getting year field from instants at Long.MAX_VALUE and LONG.MIN_VALUE.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1051 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 4,16,JodaTime/src/java/org/joda/time/chrono/EthiopicChronology.java
"1142804763", "Fixed overflow when getting year field from instants at Long.MAX_VALUE and LONG.MIN_VALUE.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1051 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 9,15,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java
"1142804763", "Fixed overflow when getting year field from instants at Long.MAX_VALUE and LONG.MIN_VALUE.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1051 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 7,2,JodaTime/src/java/org/joda/time/chrono/IslamicChronology.java
"1142804763", "Fixed overflow when getting year field from instants at Long.MAX_VALUE and LONG.MIN_VALUE.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1051 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 9,15,JodaTime/src/java/org/joda/time/chrono/JulianChronology.java
"1142804763", "Fixed overflow when getting year field from instants at Long.MAX_VALUE and LONG.MIN_VALUE.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1051 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2,2,JodaTime/src/test/org/joda/time/TestDateMidnight_Properties.java
"1142804763", "Fixed overflow when getting year field from instants at Long.MAX_VALUE and LONG.MIN_VALUE.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1051 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 5,5,JodaTime/src/test/org/joda/time/TestDateTime_Properties.java
"1142804763", "Fixed overflow when getting year field from instants at Long.MAX_VALUE and LONG.MIN_VALUE.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1051 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 7,7,JodaTime/src/test/org/joda/time/TestLocalDate_Properties.java
"1142804763", "Fixed overflow when getting year field from instants at Long.MAX_VALUE and LONG.MIN_VALUE.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1051 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2,2,JodaTime/src/test/org/joda/time/TestMutableDateTime_Properties.java
"1142804763", "Fixed overflow when getting year field from instants at Long.MAX_VALUE and LONG.MIN_VALUE.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1051 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 5,5,JodaTime/src/test/org/joda/time/TestYearMonthDay_Properties.java
"1142804763", "Fixed overflow when getting year field from instants at Long.MAX_VALUE and LONG.MIN_VALUE.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1051 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2,10,JodaTime/src/test/org/joda/time/chrono/TestISOChronology.java
"1142789793", "Javadoc fixes  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1050 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2,2,JodaTime/src/java/org/joda/time/LocalDate.java
"1142789793", "Javadoc fixes  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1050 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2,1,JodaTime/src/java/org/joda/time/LocalDateTime.java
"1142789793", "Javadoc fixes  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1050 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 3,2,JodaTime/src/java/org/joda/time/LocalTime.java
"1142724402", "Refine methods  constructors and javadoc  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1049 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 446,184,JodaTime/src/java/org/joda/time/LocalDateTime.java
"1142720569", "Testing of LocalDate  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1048 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,0,JodaTime/src/test/org/joda/time/TestAll.java
"1142720569", "Testing of LocalDate  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1048 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 520,0,JodaTime/src/test/org/joda/time/TestLocalDate_Properties.java
"1142720535", "Use methods and constructors more like YearMonthDay and TimeOfDay  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1047 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 76,77,JodaTime/src/java/org/joda/time/LocalDate.java
"1142720535", "Use methods and constructors more like YearMonthDay and TimeOfDay  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1047 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 73,73,JodaTime/src/java/org/joda/time/LocalTime.java
"1142720535", "Use methods and constructors more like YearMonthDay and TimeOfDay  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1047 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 18,18,JodaTime/src/test/org/joda/time/TestLocalDate_Basics.java
"1142720535", "Use methods and constructors more like YearMonthDay and TimeOfDay  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1047 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 53,53,JodaTime/src/test/org/joda/time/TestLocalDate_Constructors.java
"1142720535", "Use methods and constructors more like YearMonthDay and TimeOfDay  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1047 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTime/src/test/org/joda/time/TestLocalTime_Basics.java
"1142720535", "Use methods and constructors more like YearMonthDay and TimeOfDay  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1047 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 99,57,JodaTime/src/test/org/joda/time/TestLocalTime_Constructors.java
"1142720535", "Use methods and constructors more like YearMonthDay and TimeOfDay  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1047 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 28,28,JodaTime/src/test/org/joda/time/TestLocalTime_Properties.java
"1142636232", "Testing of LocalDate  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1046 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 20,0,JodaTime/src/java/org/joda/time/LocalDate.java
"1142636232", "Testing of LocalDate  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1046 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 4,3,JodaTime/src/test/org/joda/time/TestAll.java
"1142636232", "Testing of LocalDate  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1046 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 397,0,JodaTime/src/test/org/joda/time/TestLocalDate_Constructors.java
"1142369585", "Fix Interval.overlaps when comparing against empty interval  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1045 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 4,0,JodaTime/RELEASE-NOTES.txt
"1142369585", "Fix Interval.overlaps when comparing against empty interval  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1045 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 5,2,JodaTime/src/java/org/joda/time/base/AbstractInterval.java
"1142369585", "Fix Interval.overlaps when comparing against empty interval  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1045 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 27,1,JodaTime/src/test/org/joda/time/TestInterval_Basics.java
"1142369585", "Fix Interval.overlaps when comparing against empty interval  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1045 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 20,1,JodaTime/src/test/org/joda/time/TestMutableInterval_Basics.java
"1142036775", "Handle LocalDate era field  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1044 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 8,1,JodaTime/src/java/org/joda/time/LocalDate.java
"1142036775", "Handle LocalDate era field  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1044 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTime/src/test/org/joda/time/TestAll.java
"1142036775", "Handle LocalDate era field  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1044 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTime/src/test/org/joda/time/TestLocalDate_Basics.java
"1141707991", "Updated links to point to Subversion instead of CVS.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1043 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 4,2,JodaTimeContrib/jsptags/project.xml
"1141707991", "Updated links to point to Subversion instead of CVS.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1043 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2,2,JodaTimeContrib/jsptags/xdocs/index.xml
"1141707991", "Updated links to point to Subversion instead of CVS.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1043 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2,2,JodaTimeContrib/jsptags/xdocs/navigation.xml
"1141707955", "Updated links to point to Subversion instead of CVS.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1042 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 4,2,JodaTimeContrib/hibernate/project.xml
"1141707955", "Updated links to point to Subversion instead of CVS.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1042 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2,2,JodaTimeContrib/hibernate/xdocs/index.xml
"1141707955", "Updated links to point to Subversion instead of CVS.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1042 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2,2,JodaTimeContrib/hibernate/xdocs/navigation.xml
"1141706693", "Updated links to point to Subversion instead of CVS.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1041 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 4,2,JodaTime/project.xml
"1141706693", "Updated links to point to Subversion instead of CVS.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1041 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2,2,JodaTime/xdocs/index.xml
"1141706693", "Updated links to point to Subversion instead of CVS.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1041 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2,2,JodaTime/xdocs/navigation.xml
"1141705487", "Deleted CVSROOT.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1040 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 0,13,CVSROOT/checkoutlist
"1141705487", "Deleted CVSROOT.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1040 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 0,15,CVSROOT/commitinfo
"1141705487", "Deleted CVSROOT.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1040 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 0,14,CVSROOT/config
"1141705487", "Deleted CVSROOT.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1040 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 0,23,CVSROOT/cvswrappers
"1141705487", "Deleted CVSROOT.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1040 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 0,21,CVSROOT/editinfo
"1141705487", "Deleted CVSROOT.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1040 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 0,27,CVSROOT/loginfo
"1141705487", "Deleted CVSROOT.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1040 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 0,26,CVSROOT/modules
"1141705487", "Deleted CVSROOT.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1040 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 0,12,CVSROOT/notify
"1141705487", "Deleted CVSROOT.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1040 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 0,13,CVSROOT/rcsinfo
"1141705487", "Deleted CVSROOT.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1040 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 0,20,CVSROOT/taginfo
"1141705487", "Deleted CVSROOT.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1040 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 0,21,CVSROOT/verifymsg
"1141704936", "Delete .cvsignore files.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1039 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 0,15,JodaTime/.cvsignore
"1141704936", "Delete .cvsignore files.  git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1039 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 0,4,JodaTimeContrib/.cvsignore
"1141317131", "Restored YearInfo cache to 1024. Was 1.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1038 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1,1,JodaTime/src/java/org/joda/time/chrono/BasicChronology.java
"1141316033", "Fixed documentation errors   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1037 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 5,5,JodaTime/src/java/org/joda/time/chrono/IslamicChronology.java
"1141103528", "More fixes  ugh.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1036 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1,1,JodaTime/xdocs/upgradeto121.xml
"1141103482", "Fixed text.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1035 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1,1,JodaTime/xdocs/upgradeto121.xml
"1141103435", "Added upgrade info for version 1.2.1.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1034 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 3,2,JodaTime/xdocs/installation.xml
"1141103435", "Added upgrade info for version 1.2.1.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1034 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 76,0,JodaTime/xdocs/upgradeto121.xml
"1141102879", "Update index to refer to version 1.2.1.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1033 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2,2,JodaTime/xdocs/index.xml
"1139872369", "LocalTime tests   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1032 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 3,3,JodaTime/src/test/org/joda/time/TestAll.java
"1139872356", "Avoid supporting invalid fields like hourOfYear   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1031 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 5,1,JodaTime/src/java/org/joda/time/LocalTime.java
"1139872356", "Avoid supporting invalid fields like hourOfYear   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1031 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 31,13,JodaTime/src/test/org/joda/time/TestLocalTime_Basics.java
"1139871426", "Fix test time zone   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1030 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 15,16,JodaTime/src/test/org/joda/time/TestLocalTime_Constructors.java
"1139617063", "Fix to ensure that zone is not lost on toDateTime et al   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1027 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 11,3,JodaTime/RELEASE-NOTES.txt
"1139617063", "Fix to ensure that zone is not lost on toDateTime et al   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1027 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 82,1,JodaTime/src/java/org/joda/time/Instant.java
"1139617063", "Fix to ensure that zone is not lost on toDateTime et al   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1027 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 9,9,JodaTime/src/java/org/joda/time/base/AbstractInstant.java
"1139617063", "Fix to ensure that zone is not lost on toDateTime et al   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1027 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 11,11,JodaTime/src/test/org/joda/time/TestDateMidnight_Basics.java
"1139617063", "Fix to ensure that zone is not lost on toDateTime et al   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1027 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 5,5,JodaTime/src/test/org/joda/time/TestDateTime_Basics.java
"1139617063", "Fix to ensure that zone is not lost on toDateTime et al   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1027 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 5,4,JodaTime/src/test/org/joda/time/TestInstant_Basics.java
"1139617063", "Fix to ensure that zone is not lost on toDateTime et al   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1027 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 9,9,JodaTime/src/test/org/joda/time/TestMutableDateTime_Basics.java
"1139605404", "Start testing LocalDate   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1023 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 291,6,JodaTime/src/java/org/joda/time/LocalDate.java
"1139605404", "Start testing LocalDate   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1023 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 7,1,JodaTime/src/test/org/joda/time/TestAll.java
"1139605404", "Start testing LocalDate   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1023 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 904,0,JodaTime/src/test/org/joda/time/TestLocalDate_Basics.java
"1139502610", "Fixed conversion methods toDateTime  toDateTimeISO  toMutableDateTime  and toMutableDateTimeISO to preserve the time zone   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1022 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 4,1,JodaTime/RELEASE-NOTES.txt
"1139502610", "Fixed conversion methods toDateTime  toDateTimeISO  toMutableDateTime  and toMutableDateTimeISO to preserve the time zone   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1022 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 12,12,JodaTime/src/java/org/joda/time/base/AbstractInstant.java
"1139502610", "Fixed conversion methods toDateTime  toDateTimeISO  toMutableDateTime  and toMutableDateTimeISO to preserve the time zone   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1022 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1,1,JodaTime/src/test/org/joda/time/TestDateTime_Basics.java
"1139502610", "Fixed conversion methods toDateTime  toDateTimeISO  toMutableDateTime  and toMutableDateTimeISO to preserve the time zone   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1022 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 3,3,JodaTime/src/test/org/joda/time/TestInstant_Basics.java
"1138683021", "Updated to version 2006a.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1021 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
"1138683021", "Updated to version 2006a.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1021 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 622,622,JodaTime/src/java/org/joda/time/tz/src/africa
"1138683021", "Updated to version 2006a.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1021 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 317,317,JodaTime/src/java/org/joda/time/tz/src/antarctica
"1138683021", "Updated to version 2006a.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1021 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1652,1642,JodaTime/src/java/org/joda/time/tz/src/asia
"1138683021", "Updated to version 2006a.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1021 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1401,1401,JodaTime/src/java/org/joda/time/tz/src/australasia
"1138683021", "Updated to version 2006a.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1021 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 106,106,JodaTime/src/java/org/joda/time/tz/src/backward
"1138683021", "Updated to version 2006a.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1021 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2447,2447,JodaTime/src/java/org/joda/time/tz/src/europe
"1138683021", "Updated to version 2006a.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1021 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2255,2165,JodaTime/src/java/org/joda/time/tz/src/northamerica
"1138683021", "Updated to version 2006a.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1021 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1071,1071,JodaTime/src/java/org/joda/time/tz/src/southamerica
"1138666411", "Test one or two field period format/parse   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1020 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 24,0,JodaTime/src/test/org/joda/time/format/TestPeriodFormat.java
"1138461114", "Test LocalTime   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1019 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 132,22,JodaTime/src/java/org/joda/time/LocalTime.java
"1138461114", "Test LocalTime   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1019 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 794,0,JodaTime/src/test/org/joda/time/TestLocalTime_Basics.java
"1138461114", "Test LocalTime   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1019 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 531,0,JodaTime/src/test/org/joda/time/TestLocalTime_Constructors.java
"1138461114", "Test LocalTime   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1019 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 785,0,JodaTime/src/test/org/joda/time/TestLocalTime_Properties.java
"1137541758", "Javadoc fixes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1018 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 25,30,JodaTime/src/java/org/joda/time/LocalDate.java
"1137541758", "Javadoc fixes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1018 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 22,25,JodaTime/src/java/org/joda/time/LocalDateTime.java
