125,0,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentTimeOfDay.java
122,0,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentTimeOfDayExact.java
117,0,JodaTimeContrib/hibernate/src/main/java/org/joda/time/contrib/hibernate/PersistentYearMonthDay.java
0,28,JodaTimeContrib/hibernate/bin.xml
0,184,JodaTimeContrib/hibernate/build.xml
0,46,JodaTimeContrib/hibernate/maven.xml
67,16,JodaTimeContrib/hibernate/pom.xml
0,34,JodaTimeContrib/hibernate/project.properties
0,171,JodaTimeContrib/hibernate/project.xml
0,32,JodaTimeContrib/hibernate/src.xml
30,0,JodaTimeContrib/hibernate/src/main/assembly/dist.xml
1,0,JodaTimeContrib/hibernate/.classpath
80,0,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/TestPersistentInstantAsBigInt.java
15,0,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/thingWithInstantAsBigInt.hbm.xml
55,0,JodaTimeContrib/hibernate/src/site/site.xml
1,1,JodaTimeContrib/hibernate/src/site/xdoc/index.xml
1,1,JodaTimeContrib/hibernate/src/site/xdoc/licensecover.xml
0,45,JodaTimeContrib/hibernate/src/site/xdoc/navigation.xml
6,1,JodaTimeContrib/hibernate/src/site/xdoc/tasks.xml
6,1,JodaTimeContrib/hibernate/src/site/xdoc/userguide.xml
122,0,JodaTimeContrib/hibernate/src/site/resources/css/site.css
-,-,JodaTimeContrib/hibernate/src/site/resources/images/joda.png
-,-,JodaTimeContrib/hibernate/src/site/resources/images/jodatime.png
80,0,JodaTimeContrib/hibernate/src/site/xdoc/index.xml
41,0,JodaTimeContrib/hibernate/src/site/xdoc/licensecover.xml
45,0,JodaTimeContrib/hibernate/src/site/xdoc/navigation.xml
18,0,JodaTimeContrib/hibernate/src/site/xdoc/tasks.xml
157,0,JodaTimeContrib/hibernate/src/site/xdoc/userguide.xml
-,-,JodaTimeContrib/hibernate/xdocs/images/joda.png
-,-,JodaTimeContrib/hibernate/xdocs/images/jodatime.png
0,80,JodaTimeContrib/hibernate/xdocs/index.xml
0,41,JodaTimeContrib/hibernate/xdocs/licensecover.xml
0,45,JodaTimeContrib/hibernate/xdocs/navigation.xml
0,127,JodaTimeContrib/hibernate/xdocs/stylesheets/joda-theme.css
0,121,JodaTimeContrib/hibernate/xdocs/stylesheets/maven-theme.css
0,18,JodaTimeContrib/hibernate/xdocs/tasks.xml
0,157,JodaTimeContrib/hibernate/xdocs/userguide.xml
57,0,JodaTimeContrib/hibernate/src/changes/changes.xml
0,57,JodaTimeContrib/hibernate/xdocs/changes.xml
1,4,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentDateTime.java
1,7,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentDateTimeTZ.java
1,4,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentInstant.java
1,4,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentInstantAsBigInt.java
1,4,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalDate.java
1,4,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalDateTime.java
1,4,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalTimeAsString.java
1,4,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalTimeAsTime.java
1,4,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalTimeExact.java
1,4,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentTimeOfDay.java
1,4,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentTimeOfDayExact.java
1,4,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentYearMonthDay.java
3,5,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/AbstractStringBasedJodaType.java
26,51,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentDateTime.java
26,48,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentDateTimeTZ.java
1,1,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentDuration.java
26,50,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentInstant.java
28,52,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentInstantAsBigInt.java
37,64,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentInterval.java
26,53,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalDate.java
26,54,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalDateTime.java
26,54,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalTimeAsString.java
26,54,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalTimeAsTime.java
26,54,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalTimeExact.java
1,1,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentPeriod.java
29,53,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentTimeOfDay.java
27,52,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentTimeOfDayExact.java
26,53,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentYearMonthDay.java
96,96,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/AbstractStringBasedJodaType.java
40,40,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentDateTime.java
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentDateTimeTZ.java
40,40,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentDuration.java
1,1,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentInstant.java
95,95,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentInstantAsBigInt.java
147,147,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalDate.java
147,147,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalDateTime.java
150,150,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalTimeAsString.java
155,155,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalTimeAsTime.java
150,150,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalTimeExact.java
40,40,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentPeriod.java
112,112,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentTimeOfDay.java
112,112,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentTimeOfDayExact.java
40,40,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentYearMonthDay.java
107,97,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentInstant.java
145,0,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentInstantAsBigInt.java
2,1,JodaTime/xdocs/navigation.xml
146,113,JodaTime/src/java/org/joda/time/format/DateTimeFormatterBuilder.java
5,0,JodaTime/RELEASE-NOTES.txt
72,0,JodaTime/src/java/org/joda/time/format/DateTimeFormatter.java
43,1,JodaTime/src/test/org/joda/time/format/TestDateTimeFormatter.java
1,1,JodaTime/src/java/org/joda/time/format/DateTimeFormatter.java
3,0,JodaTime/RELEASE-NOTES.txt
19,0,JodaTime/src/java/org/joda/time/format/DateTimeFormatter.java
3,4,JodaTime/src/java/org/joda/time/format/ISODateTimeFormat.java
36,36,JodaTime/src/test/org/joda/time/format/TestDateTimeFormat.java
2,2,JodaTime/src/test/org/joda/time/format/TestDateTimeFormatter.java
5,3,JodaTime/src/conf/MANIFEST.MF
13,3,JodaTime/RELEASE-NOTES.txt
7,1,JodaTime/src/java/org/joda/time/DateTime.java
1,0,JodaTime/src/java/org/joda/time/LocalDate.java
1,0,JodaTime/src/java/org/joda/time/LocalDateTime.java
1,1,JodaTimeContrib/hibernate/.classpath
0,1,JodaTimeContrib/hibernate/project.properties
14,2,JodaTimeContrib/hibernate/src/conf/MANIFEST.MF
0,2,JodaTimeContrib/hibernate/src/conf/manifest-additions.txt
7,7,JodaTime/src/conf/MANIFEST.MF
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/AbstractStringBasedJodaType.java
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentDateTime.java
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentDateTimeTZ.java
1,1,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentInstant.java
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentInterval.java
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalDate.java
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalDateTime.java
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalTimeAsString.java
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalTimeAsTime.java
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalTimeExact.java
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentTimeOfDay.java
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentTimeOfDayExact.java
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentYearMonthDay.java
3,0,JodaTimeContrib/hibernate/xdocs/changes.xml
2,1,JodaTimeContrib/hibernate/xdocs/navigation.xml
2,0,JodaTime/RELEASE-NOTES.txt
116,5,JodaTime/src/java/org/joda/time/Duration.java
102,0,JodaTime/src/test/org/joda/time/TestDuration_Basics.java
2,0,JodaTime/RELEASE-NOTES.txt
898,0,JodaTime/src/java/org/joda/time/YearMonth.java
5,1,JodaTime/src/test/org/joda/time/TestAll.java
655,0,JodaTime/src/test/org/joda/time/TestYearMonth_Basics.java
412,0,JodaTime/src/test/org/joda/time/TestYearMonth_Constructors.java
360,0,JodaTime/src/test/org/joda/time/TestYearMonth_Properties.java
5,0,JodaTime/src/test/org/joda/time/TestPartial_Match.java
2,0,JodaTime/RELEASE-NOTES.txt
144,0,JodaTime/src/java/org/joda/time/DateTime.java
94,0,JodaTime/src/test/org/joda/time/TestDateTime_Constructors.java
0,3,JodaTime/src/test/org/joda/time/TestAbstractPartial.java
1,1,JodaTime/src/test/org/joda/time/TestBaseSingleFieldPeriod.java
1,0,JodaTime/RELEASE-NOTES.txt
48,0,JodaTime/src/java/org/joda/time/LocalDateTime.java
90,0,JodaTime/src/test/org/joda/time/TestLocalDateTime_Basics.java
4,0,JodaTime/RELEASE-NOTES.txt
43,0,JodaTime/src/java/org/joda/time/LocalDate.java
82,0,JodaTime/src/test/org/joda/time/TestLocalDate_Basics.java
24,3,JodaTime/RELEASE-NOTES.txt
0,339,JodaTime/src/java/org/joda/time/Chronology.java
14,4,JodaTime/src/java/org/joda/time/Instant.java
0,43,JodaTime/src/java/org/joda/time/LocalDate.java
1,85,JodaTime/src/test/org/joda/time/TestChronology.java
0,20,JodaTime/src/test/org/joda/time/TestDateTimeZoneCutover.java
14,40,JodaTime/src/test/org/joda/time/TestLocalDate_Basics.java
1,3,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java
2,0,JodaTime/RELEASE-NOTES.txt
2,2,JodaTime/src/java/org/joda/time/DateTimeComparator.java
15,15,JodaTime/src/java/org/joda/time/DateTimeZone.java
3,3,JodaTime/src/java/org/joda/time/DurationField.java
3,3,JodaTime/src/java/org/joda/time/LocalDate.java
2,2,JodaTime/src/java/org/joda/time/LocalDateTime.java
3,3,JodaTime/src/java/org/joda/time/LocalTime.java
2,2,JodaTime/src/java/org/joda/time/Partial.java
5,5,JodaTime/src/java/org/joda/time/PeriodType.java
3,3,JodaTime/src/java/org/joda/time/ReadableDuration.java
3,3,JodaTime/src/java/org/joda/time/ReadableInstant.java
6,9,JodaTime/src/java/org/joda/time/base/AbstractDuration.java
5,7,JodaTime/src/java/org/joda/time/base/AbstractInstant.java
5,6,JodaTime/src/java/org/joda/time/base/AbstractPartial.java
4,4,JodaTime/src/java/org/joda/time/base/BaseSingleFieldPeriod.java
3,3,JodaTime/src/java/org/joda/time/chrono/BuddhistChronology.java
3,3,JodaTime/src/java/org/joda/time/chrono/CopticChronology.java
3,3,JodaTime/src/java/org/joda/time/chrono/EthiopicChronology.java
5,5,JodaTime/src/java/org/joda/time/chrono/GJChronology.java
16,17,JodaTime/src/java/org/joda/time/chrono/GJLocaleSymbols.java
3,3,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java
3,3,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java
3,3,JodaTime/src/java/org/joda/time/chrono/IslamicChronology.java
3,3,JodaTime/src/java/org/joda/time/chrono/JulianChronology.java
4,4,JodaTime/src/java/org/joda/time/chrono/LimitChronology.java
4,4,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java
2,2,JodaTime/src/java/org/joda/time/convert/CalendarConverter.java
4,2,JodaTime/src/java/org/joda/time/convert/Converter.java
8,8,JodaTime/src/java/org/joda/time/convert/ConverterSet.java
2,2,JodaTime/src/java/org/joda/time/convert/DateConverter.java
2,2,JodaTime/src/java/org/joda/time/convert/LongConverter.java
2,2,JodaTime/src/java/org/joda/time/convert/NullConverter.java
2,2,JodaTime/src/java/org/joda/time/convert/ReadableDurationConverter.java
2,2,JodaTime/src/java/org/joda/time/convert/ReadableInstantConverter.java
2,2,JodaTime/src/java/org/joda/time/convert/ReadableIntervalConverter.java
2,2,JodaTime/src/java/org/joda/time/convert/ReadablePartialConverter.java
2,2,JodaTime/src/java/org/joda/time/convert/ReadablePeriodConverter.java
2,2,JodaTime/src/java/org/joda/time/convert/StringConverter.java
3,3,JodaTime/src/java/org/joda/time/field/BaseDurationField.java
3,2,JodaTime/src/java/org/joda/time/field/DelegatedDurationField.java
2,3,JodaTime/src/java/org/joda/time/field/MillisDurationField.java
4,4,JodaTime/src/java/org/joda/time/field/UnsupportedDateTimeField.java
6,5,JodaTime/src/java/org/joda/time/field/UnsupportedDurationField.java
5,5,JodaTime/src/java/org/joda/time/format/DateTimeFormat.java
17,15,JodaTime/src/java/org/joda/time/format/DateTimeFormatterBuilder.java
7,7,JodaTime/src/java/org/joda/time/format/DateTimeParserBucket.java
8,8,JodaTime/src/java/org/joda/time/format/ISODateTimeFormat.java
16,16,JodaTime/src/java/org/joda/time/format/PeriodFormatterBuilder.java
26,26,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java
6,4,JodaTime/src/java/org/joda/time/tz/DefaultNameProvider.java
5,2,JodaTime/src/java/org/joda/time/tz/Provider.java
3,2,JodaTime/src/java/org/joda/time/tz/UTCProvider.java
39,44,JodaTime/src/java/org/joda/time/tz/ZoneInfoCompiler.java
13,11,JodaTime/src/java/org/joda/time/tz/ZoneInfoProvider.java
13,13,JodaTime/src/test/org/joda/time/TestBaseSingleFieldPeriod.java
5,5,JodaTime/src/test/org/joda/time/TestDateMidnight_Basics.java
5,5,JodaTime/src/test/org/joda/time/TestDateTime_Basics.java
5,5,JodaTime/src/test/org/joda/time/TestDuration_Basics.java
5,5,JodaTime/src/test/org/joda/time/TestInstant_Basics.java
5,6,JodaTime/src/test/org/joda/time/TestLocalDateTime_Basics.java
5,6,JodaTime/src/test/org/joda/time/TestLocalDate_Basics.java
5,6,JodaTime/src/test/org/joda/time/TestLocalTime_Basics.java
5,5,JodaTime/src/test/org/joda/time/TestMutableDateTime_Basics.java
5,6,JodaTime/src/test/org/joda/time/TestPartial_Basics.java
5,6,JodaTime/src/test/org/joda/time/TestTimeOfDay_Basics.java
5,6,JodaTime/src/test/org/joda/time/TestYearMonthDay_Basics.java
5,5,JodaTime/src/test/org/joda/time/field/TestMillisDurationField.java
5,5,JodaTime/src/test/org/joda/time/field/TestPreciseDurationField.java
5,5,JodaTime/src/test/org/joda/time/field/TestScaledDurationField.java
2,0,JodaTime/RELEASE-NOTES.txt
2,2,JodaTime/src/java/org/joda/time/format/DateTimeFormat.java
45,15,JodaTime/src/java/org/joda/time/format/DateTimeFormatterBuilder.java
33,0,JodaTime/src/test/org/joda/time/format/TestDateTimeFormat.java
3,0,JodaTime/RELEASE-NOTES.txt
4,4,JodaTime/src/java/org/joda/time/format/PeriodFormatterBuilder.java
1,1,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalDate.java
3,0,JodaTimeContrib/hibernate/xdocs/changes.xml
1,1,JodaTimeContrib/hibernate/.classpath
1,1,JodaTimeContrib/hibernate/pom.xml
1,1,JodaTimeContrib/hibernate/project.xml
3,0,JodaTimeContrib/hibernate/xdocs/changes.xml
14,4,JodaTime/src/java/org/joda/time/LocalDate.java
14,4,JodaTime/src/java/org/joda/time/LocalDateTime.java
14,4,JodaTime/src/java/org/joda/time/LocalTime.java
28,0,JodaTimeContrib/hibernate/bin.xml
157,0,JodaTimeContrib/hibernate/pom.xml
32,0,JodaTimeContrib/hibernate/src.xml
1,1,JodaTime/xdocs/cal_islamic.xml
1,1,JodaTime/RELEASE-NOTES.txt
4,0,JodaTime/ToDo.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
38,2,JodaTime/src/java/org/joda/time/tz/src/asia
18,2,JodaTime/src/java/org/joda/time/tz/src/australasia
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
21,2,JodaTime/src/java/org/joda/time/tz/src/africa
17,1,JodaTime/src/java/org/joda/time/tz/src/australasia
29,28,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java
3,1,JodaTime/xdocs/related.xml
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
25,3,JodaTime/src/java/org/joda/time/tz/src/africa
9,2,JodaTime/src/java/org/joda/time/tz/src/asia
2,2,JodaTime/src/java/org/joda/time/tz/src/europe
9,0,JodaTimeContrib/hibernate/xdocs/userguide.xml
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
9,6,JodaTime/src/java/org/joda/time/tz/src/asia
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
45,2,JodaTime/src/java/org/joda/time/tz/src/asia
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
17,15,JodaTime/src/java/org/joda/time/tz/src/africa
3,1,JodaTime/src/java/org/joda/time/tz/src/antarctica
4,2,JodaTime/src/java/org/joda/time/tz/src/asia
24,1,JodaTime/src/java/org/joda/time/tz/src/australasia
4,1,JodaTime/src/java/org/joda/time/tz/src/backward
4,1,JodaTime/src/java/org/joda/time/tz/src/etcetera
3,1,JodaTime/src/java/org/joda/time/tz/src/europe
3,1,JodaTime/src/java/org/joda/time/tz/src/northamerica
4,1,JodaTime/src/java/org/joda/time/tz/src/pacificnew
5,3,JodaTime/src/java/org/joda/time/tz/src/southamerica
4,1,JodaTime/src/java/org/joda/time/tz/src/systemv
2,0,JodaTime/RELEASE-NOTES.txt
10,0,JodaTime/src/java/org/joda/time/format/DateTimeFormatter.java
2,2,JodaTime/src/test/org/joda/time/format/TestDateTimeFormatter.java
2,0,JodaTime/RELEASE-NOTES.txt
2,3,JodaTime/src/java/org/joda/time/DateTimeZone.java
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
41,2,JodaTime/src/java/org/joda/time/tz/src/africa
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
36,1,JodaTime/src/java/org/joda/time/tz/src/asia
2,0,JodaTime/xdocs/navigation.xml
49,0,JodaTime/xdocs/privacy.xml
6,5,JodaTimeContrib/hibernate/RELEASE-NOTES.txt
135,0,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentInstant.java
80,0,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/TestPersistentInstant.java
49,0,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/ThingWithInstant.java
15,0,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/thingWithInstant.hbm.xml
4,1,JodaTimeContrib/hibernate/xdocs/changes.xml
5,0,JodaTimeContrib/hibernate/xdocs/userguide.xml
2,2,JodaTime/src/java/org/joda/time/overview.html
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
58,5,JodaTime/src/java/org/joda/time/tz/src/asia
4,1,JodaTime/RELEASE-NOTES.txt
25,0,JodaTime/src/java/org/joda/time/DateTimeUtils.java
5,4,JodaTime/src/java/org/joda/time/chrono/GJLocaleSymbols.java
3,1,JodaTime/src/java/org/joda/time/tz/DefaultNameProvider.java
3,0,JodaTime/RELEASE-NOTES.txt
9,1,JodaTime/src/java/org/joda/time/LocalDate.java
14,3,JodaTime/src/test/org/joda/time/TestLocalDate_Basics.java
1,0,JodaTime/RELEASE-NOTES.txt
2,2,JodaTime/src/java/org/joda/time/Months.java
15,6,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
78,3,JodaTime/src/java/org/joda/time/tz/src/africa
23,2,JodaTime/src/java/org/joda/time/tz/src/asia
47,2,JodaTime/src/java/org/joda/time/tz/src/southamerica
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
22,2,JodaTime/src/java/org/joda/time/tz/src/northamerica
2,2,JodaTime/build.xml
1,1,JodaTime/project.xml
8,73,JodaTime/RELEASE-NOTES.txt
14,0,JodaTime/src/java/org/joda/time/Duration.java
12,0,JodaTime/src/test/org/joda/time/TestDuration_Constructors.java
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
2,2,JodaTime/src/java/org/joda/time/tz/src/asia
2,1,JodaTime/src/java/org/joda/time/tz/src/backward
58,5,JodaTime/src/java/org/joda/time/tz/src/europe
13,6,JodaTime/src/java/org/joda/time/tz/src/northamerica
1,2,JodaTime/release.bat
1,1,JodaTime/xdocs/index.xml
111,0,JodaTime/xdocs/upgradeto160.xml
2,2,JodaTime/ToDo.txt
14,2,JodaTime/RELEASE-NOTES.txt
30,0,JodaTime/src/java/org/joda/time/Duration.java
59,1,JodaTime/src/test/org/joda/time/TestDuration_Basics.java
1,0,JodaTime/src/java/org/joda/time/DateTimeZone.java
3,0,JodaTime/RELEASE-NOTES.txt
118,0,JodaTime/src/java/org/joda/time/DateTimeZone.java
68,0,JodaTime/src/test/org/joda/time/TestDateTimeZone.java
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
49,11,JodaTime/src/java/org/joda/time/tz/src/southamerica
0,1,JodaTimeContrib/hibernate/maven.xml
1,1,JodaTimeContrib/hibernate/project.properties
1,1,JodaTimeContrib/hibernate/project.xml
1,1,JodaTimeContrib/hibernate/src/conf/MANIFEST.MF
3,0,JodaTimeContrib/hibernate/xdocs/changes.xml
2,3,JodaTimeContrib/hibernate/xdocs/index.xml
1,1,JodaTimeContrib/hibernate/xdocs/navigation.xml
6,0,JodaTimeContrib/hibernate/xdocs/stylesheets/joda-theme.css
1,6,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/AbstractStringBasedJodaType.java
7,1,JodaTimeContrib/hibernate/xdocs/changes.xml
1,0,JodaTimeContrib/hibernate/xdocs/navigation.xml
20,7,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/AbstractStringBasedJodaType.java
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentDateTime.java
3,3,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentDateTimeTZ.java
15,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentDuration.java
1,1,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentInterval.java
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalDate.java
1,1,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalDateTime.java
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalTimeAsString.java
3,3,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalTimeAsTime.java
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalTimeExact.java
15,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentPeriod.java
3,3,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentTimeOfDay.java
3,3,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentTimeOfDayExact.java
2,2,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentYearMonthDay.java
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
11,3,JodaTime/src/java/org/joda/time/tz/src/africa
14,2,JodaTime/src/java/org/joda/time/tz/src/asia
17,1,JodaTime/src/java/org/joda/time/tz/src/southamerica
4,4,JodaTimeContrib/hibernate/build.xml
1,1,JodaTimeContrib/hibernate/project.xml
1,1,JodaTimeContrib/hibernate/src/conf/MANIFEST.MF
1,1,JodaTimeContrib/hibernate/src/conf/manifest-additions.txt
2,2,JodaTimeContrib/hibernate/xdocs/index.xml
147,0,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentLocalDateTime.java
13,1,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/Event.java
79,0,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/TestPersistentLocalDateTime.java
2,0,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/event.hbm.xml
3,0,JodaTimeContrib/hibernate/xdocs/changes.xml
5,0,JodaTimeContrib/hibernate/xdocs/userguide.xml
0,1,JodaTimeContrib/hibernate/xdocs/tasks.xml
3,0,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentInterval.java
99,0,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/TestPersistentIntervalNull.java
7,2,JodaTimeContrib/hibernate/xdocs/changes.xml
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
27,6,JodaTime/src/java/org/joda/time/tz/src/southamerica
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
36,4,JodaTime/src/java/org/joda/time/tz/src/africa
34,3,JodaTime/src/java/org/joda/time/tz/src/asia
22,1,JodaTime/src/java/org/joda/time/tz/src/europe
